rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
850,87,0.6684,0.6704,0.6665,0.0896,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","If you're a WWF fan, or you related to the people who watched The Rock chomp on trees, b.s and put together an arrow out of his back, there's no other reason why anyone should bother remembering it."
851,1119,0.6683,0.6642,0.6724,0.1304,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","He was born in Fillmore, Utah to William Hutchinson and Mary Trippe Hindman (1890-1948) who were both members of the Puritan movement."
852,702,0.6683,0.6707,0.6660,0.2500,Then he went on to a public grammar school for three years.,He was a founding member of the Project for New American Century.
853,916,0.6682,0.6788,0.6580,0.1613,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was a fan of hockey and baseball, as well as the American Revolution and is one of the most frequent hosts of Saturday Night Live."
854,699,0.6680,0.7073,0.6328,0.0656,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963), often referred to as JFK Jr., was the 35th President of United States."
855,290,0.6679,0.6703,0.6656,0.0952,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","John Davison Rockefeller (July 30, 1839 - April 4, 1959) was an American capitalist most known for his role in the early petroleum industry and as a general partner of Standard Oil."
856,929,0.6679,0.6984,0.6400,0.1250,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","In 1988, he was awarded the Presidential Medal of Freedom."
857,118,0.6679,0.6512,0.6855,0.0769,He was one of the founder members of the Lunar Society.,"In 1876, Rockefeller & Andrews, absorbed this refinery and in 1870 the company became Standard Oil."
858,445,0.6677,0.6597,0.6758,0.0833,He was the first American to win a Nobel Prize in any category.,In 1998 she received an Academy Award for Best Supporting Actress.
859,308,0.6673,0.6717,0.6630,0.1579,"Dole has worked part-time for a Washington, DC, law firm, and engaged in a career of writing, consulting, public speaking, and television appearances.","In 1879, he left Kulenkamp and became a naturalized citizen of the United States."
860,413,0.6673,0.7035,0.6346,0.1667,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He is a member of the Democratic Party and has Dick Cheney as his Vice President.
861,766,0.6673,0.7035,0.6346,0.1667,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He is a member of the Democratic Party and has Dick Cheney as his Vice President.
862,780,0.6673,0.7035,0.6346,0.1667,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He is a member of the Democratic Party and has Dick Cheney as his Vice President.
863,845,0.6673,0.6798,0.6552,0.0000,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",A lame romantic comedy about a family's joyous life acting on ugly digital video.
864,1281,0.6673,0.6768,0.6580,0.2069,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","He was born in Dublin to William Aitken (himself a Conservative MP) and Penelope Aitkens, one of the most important naturalists of that time."
865,1170,0.6673,0.6554,0.6795,0.1017,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","He is the great-great grandfather of President George W. Bush and grandson, John Winthrop, was one of the first followers to settle Aquidneck Island in what later became Rhode Island."
866,426,0.6672,0.6506,0.6846,0.2069,Then he went on to a public grammar school for three years.,He was a founding member of the Project for Standard Oil (ExxonMobil is an American fossil company.
867,660,0.6671,0.6785,0.6561,0.0000,"``My god, I'm behaving like an idiot!''","It's a head-turner -- thoughtfully written, beautifully read and acted."
868,1266,0.6669,0.6876,0.6474,0.2308,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,He was a member of the Darwin-Wedgwood family.
869,131,0.6667,0.6796,0.6543,0.1200,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back and leap unscathed through raging fire!"
870,1098,0.6667,0.6796,0.6543,0.1200,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back and leap unscathed through raging fire!"
871,345,0.6667,0.6607,0.6728,0.2000,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","He was a fan of hockey and baseball, as well as his former wife Betty Jeanne Grayson in her funeral."
872,573,0.6667,0.6607,0.6728,0.2000,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","He was a fan of hockey and baseball, as well as his former wife Betty Jeanne Grayson in her funeral."
873,193,0.6666,0.6818,0.6520,0.1111,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize in 1906."
874,1052,0.6666,0.6797,0.6540,0.1111,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He is the son of a blacksmith Timothy Bush and his wife Delilah King.
875,485,0.6666,0.7025,0.6342,0.1250,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","He served as a Republican from Minnesota, and was the only Democrat elected to that office between 1898 and 1954."
876,940,0.6664,0.6882,0.6460,0.0597,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963), often referred to as JFK Jr., was the 35th President of United States Marine Corps during World War II."
877,997,0.6663,0.6772,0.6557,0.0000,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",A lame romantic comedy about a man for whom political expedience became an ironman.
878,302,0.6660,0.6453,0.6881,0.1429,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","In 1879, he left home for the nearby city of Detroit to work as an apprentice machinist, first with James F. Flower & Bros., and later with his education trust fund surplus and money from other investors."
879,551,0.6660,0.6757,0.6565,0.1695,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize in 1848."
880,56,0.6659,0.6535,0.6788,0.1053,"He remained in Hollywood for the duration of the war, attaining the rank of captain.",He served as a Visiting Fellow at the American Enterprise Institute in 1977 and was elected to that office between 1978 and 1980.
881,993,0.6659,0.6669,0.6649,0.0513,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.","In 1876, he left Kulenkamp and become president of the foreign division, and moved to Pavia, Italy."
882,816,0.6654,0.6404,0.6925,0.1569,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","In 1879, he was ""tapped"" to the United States Military Academy at West Point in New York City) as a member of the U.S. Army Air Force (USAAF)."
